filter,pass_pct,bust_pct,exp_pct,med_days,n,e_funded,e_attempt
NULL (baseline),47.8,15.9,36.2,16,395,12206.0,5773.0
b1_fvg_h1_in,0.0,0.0,0.0,0,0,0.0,0.0
b1_fvg_h1_near,0.0,0.0,0.0,0,0,0.0,0.0
b1_fvg_h4_in,0.0,0.0,0.0,0,0,0.0,0.0
b1_fvg_h4_near,0.0,10.0,90.0,0,10,0.0,-68.0
b1_fvg_d1_in,0.0,0.0,100.0,0,6,0.0,-68.0
b1_fvg_d1_near,0.0,0.0,100.0,0,13,663.0,-68.0
b1_pdhl_10,8.0,2.0,90.0,13,50,0.0,-68.0
b1_pdhl_20,5.5,3.3,91.2,18,91,3707.0,136.0
b1_h1swing_10,5.9,0.0,94.1,24,68,4530.0,199.0
b1_h1swing_20,7.5,0.0,92.5,18,107,7697.0,508.0
b2_disp_fvg_confirm,0.0,0.0,100.0,0,36,2065.0,-68.0
b3_ote_fvg_confluence,19.8,0.9,79.3,17,116,3563.0,639.0
b4_smt_es,0.0,0.0,100.0,0,35,2406.0,-68.0
b4_smt_ym,2.9,0.0,97.1,13,35,4257.0,54.0
b4_smt_rty,0.0,0.0,100.0,0,36,4077.0,-68.0
COMBO b3_ote_fvg_confluence+b1_h1swing_20,0.0,0.0,100.0,0,23,4026.0,-68.0
COMBO b3_ote_fvg_confluence+b1_pdhl_20,7.1,0.0,92.9,18,28,1255.0,22.0
COMBO b1_h1swing_20+b1_pdhl_20,0.0,0.0,100.0,0,25,0.0,-68.0
COMBO b3_ote_fvg_confluence+b1_h1swing_20+b1_pdhl_20,0.0,0.0,100.0,0,6,0.0,-68.0
